,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Title_6,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
62,1.1721508965074456,1,1.991901879775389,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,36973.0
63,-2.0114851605154995,0,-0.7461250485944432,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,347088.0
64,0.007252884915270179,0,0.9571030379316028,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
65,0.007252884915270179,0,-0.7142370783099211,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.3294408734879703,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2661.0
66,-0.0702436623307768,1,-0.31424213572720977,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
67,-0.8467402616046659,0,-0.4871208053103209,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,12,
68,-1.0020395814594436,0,-0.5043444435277441,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.4071786296282499,0,0,1,0,0,0,0,0,0,1,0,7,1,0,0,3,3101281.0
69,-0.3031926421129435,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,3,315151.0
70,0.1627053174513899,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
71,-1.0796892413868326,0,-0.6566108551155508,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,0,0,1,8,1,0,0,11,
72,-0.691440941749888,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,13,
73,-0.3031926421129435,0,-0.5558677059021103,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2680.0
74,0.1627053174513899,0,-0.5680582470965038,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-1.4869858069563162,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,1601.0
75,-0.3808423020403324,1,-0.5246466317394517,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,348123.0
76,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349208.0
77,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,374746.0
78,-2.2576345824853226,0,-0.37576391818692967,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0.19671591445218697,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,3,248738.0
79,0.0074059975966121044,0,-0.6289260530086769,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,364516.0
80,-0.6137912818224991,0,-0.4249813441547055,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345767.0
81,-0.0702436623307768,0,-0.3880682746788736,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345779.0
82,0.007252884915270179,0,-0.5144955376335979,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.30194727204021843,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330932.0
83,-0.1478933222581657,0,0.6491889775920032,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,113059.0
84,-1.0020395814594436,0,-0.31424213572720977,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,14,
85,0.2403549773787788,0,-0.5043444435277441,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2.9327312117410047,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,3,3101278.0
86,-1.0796892413868326,0,-0.5818618894269911,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,15,
87,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,16,
88,-0.5361416218951102,1,2.1466291626615854,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,0,0,0,0,6,1,0,0,3,19950.0
89,-0.4584919619677213,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,343275.0
90,-0.0702436623307768,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,343276.0
91,-0.7690906016772769,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347466.0
92,1.2498005564348345,1,1.1687404304643374,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,17,
93,-0.3031926421129435,0,-0.7096733924870592,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,6,
94,2.25924613549089,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,364500.0
95,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,374910.0
96,3.1910420546195573,1,1.468969189739069,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
97,-0.5361416218951102,1,1.2493327350509214,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,
98,0.31800463730616774,0,-0.24041599677554595,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0.9333354175684072,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,231919.0
99,0.31800463730616774,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,244367.0
100,-0.1478933222581657,0,-0.5065001667851327,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349245.0
101,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349215.0
102,-0.691440941749888,1,1.7635022623936791,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,35281.0
103,0.2403549773787788,0,-0.4505104230041909,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,7540.0
104,0.5509536170883345,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,3,3101276.0
105,-0.1478933222581657,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349207.0
106,-0.691440941749888,0,-0.5246466317394517,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.5124099872162814,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,343120.0
107,0.007252884915270179,0,-0.5154183643704937,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,312991.0
108,0.6286032770157234,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349249.0
109,0.007252884915270179,0,-0.4951161761587862,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,371110.0
110,1.3274502163622235,1,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,110465.0
111,-1.1961637312779159,0,-0.5558677059021103,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2665.0
112,-0.6137912818224991,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,324669.0
113,-0.7690906016772769,0,-0.3640747795195829,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.4346722310760017,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,4136.0
114,-1.0020395814594436,0,-0.5557163623172594,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2627.0
115,-0.691440941749888,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18,
116,3.1522172246558626,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,370369.0
117,-0.0702436623307768,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,3,11668.0
118,-0.4584919619677213,1,5.001751730022651,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
119,-2.166784480370277,0,-0.7595719524749247,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.6176413448043128,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347082.0
120,-0.691440941749888,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,13,
121,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,19,
122,0.20153014741508438,0,0.0205889348741663,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,237736.0
123,0.20153014741508438,1,-0.1296767883480502,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,27267.0
124,1.8709978358539459,1,1.7635022623936791,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,35281.0
125,-1.3902878810963881,0,-0.6744509415932204,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2651.0
126,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,370372.0
127,-0.4584919619677213,0,-0.5621724581685824,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,20,
128,0.007252884915270179,1,-0.5392076072120182,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,2668.0
129,1.1721508965074456,0,-0.5744792755318248,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,347061.0
130,0.2403549773787788,0,-0.5065001667851327,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349241.0
131,-0.7690906016772769,0,-0.56894231511045,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,21,
132,1.3274502163622235,0,-0.5541770873201172,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.9856489934487218,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,5,
133,-0.0702436623307768,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1.8804176358606903,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,228414.0
134,-0.3808423020403324,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,
135,-0.5361416218951102,0,0.02135672671926365,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,22,
136,-0.8467402616046659,1,0.850977963188586,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,11752.0
137,0.5509536170883345,1,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113803.0
138,-1.0796892413868326,0,-0.74919990728178,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,7534.0
139,-0.4584919619677213,1,1.834098507766208,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
